ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10001416,A,working fulltime,33,no,no,14,e. nor. central,2,1,0,$25000 or more,every week,3,NA,0,1,2 - 3 times a month
10001417,A,keeping house,29,no,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,6,1,0,2 - 3 times a month
10001418,A,working fulltime,30,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,3,1,1,NA,0
10001422,A,retired,60,no,yes,11,e. nor. central,0,0,0,$15000 - 19999,never,2,4,1,0,Once a week
10001424,A,"unempl, laid off",29,NA,NA,10,e. nor. central,1,2,0,$10000 - 14999,never,1,NA,1,1,2 - 3 times a month
10001428,A,working fulltime,40,NA,no,9,e. nor. central,0,3,0,$1000 to 2999,once a year,1,NA,1,1,2 - 3 times a month
10001433,A,keeping house,44,no,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,5,1,NA,Occassional
10001446,A,retired,42,no,no,12,south atlantic,0,0,0,$10000 - 14999,lt once a year,2,4,1,1,2 - 3 times a month
10001453,A,other,35,NA,no,13,e. nor. central,2,0,0,NA,once a year,1,12,0,NA,Rarely
10001458,A,"unempl, laid off",31,NA,no,12,pacific,0,0,0,$25000 or more,nrly every week,3,NA,1,1,Multiple times in a week
10001459,A,working parttime,60,NA,no,13,e. nor. central,0,0,0,$20000 - 24999,once a year,2,1,1,0,Never
10001460,A,working parttime,47,NA,yes,16,pacific,0,1,0,$15000 - 19999,once a year,1,1,1,NA,Occassional
10001473,A,working parttime,32,no,no,18,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,3,1,NA,Never
10001479,A,keeping house,31,yes,NA,8,w. nor. central,0,0,0,NA,lt once a year,1,0,1,NA,Occassional
10001482,A,working fulltime,40,no,no,14,pacific,0,2,0,$25000 or more,sevrl times a yr,1,5,1,NA,Never
10001484,A,working fulltime,49,NA,no,13,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,2,4,1,1,Once a week
10001485,A,working fulltime,49,NA,no,12,middle atlantic,0,0,0,$25000 or more,once a year,1,2,0,NA,2 - 3 times a month
10001487,A,working fulltime,47,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,NA,1,NA,1,0,Rarely
10001494,A,working fulltime,46,NA,no,12,foreign,1,1,2,$10000 - 14999,more thn once wk,1,NA,1,1,Occassional
10001498,A,working fulltime,24,NA,no,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,Once a week
10001504,A,working fulltime,35,no,no,13,e. nor. central,0,1,1,NA,sevrl times a yr,1,NA,1,0,Rarely
10001508,A,retired,49,no,no,12,e. nor. central,0,0,0,$25000 or more,once a month,2,4,1,0,Never
10001512,A,working fulltime,51,no,no,12,e. nor. central,0,2,0,$25000 or more,once a month,1,4,1,NA,Never
10001515,A,working fulltime,27,NA,NA,12,e. nor. central,0,0,0,$25000 or more,lt once a year,1,NA,0,1,Once a week
10001516,A,working fulltime,47,NA,NA,14,e. nor. central,0,0,0,$25000 or more,nrly every week,1,3,0,NA,Rarely
10001520,NA,"unempl, laid off",31,NA,NA,16,e. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,8,1,1,Once a month
10001522,A,keeping house,22,NA,no,12,e. nor. central,1,1,0,$3000 to 3999,sevrl times a yr,2,2,1,1,Never
10001538,A,working fulltime,74,yes,no,20,south atlantic,3,0,0,$25000 or more,every week,2,1,0,0,Occassional
10001543,A,working parttime,42,NA,NA,13,e. nor. central,0,0,0,NA,once a year,3,2,0,NA,Rarely
10001545,A,working parttime,22,no,no,15,e. nor. central,0,0,0,$25000 or more,every week,2,4,1,0,Rarely
10001549,A,keeping house,47,no,no,16,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,3,1,0,Once a month
10001550,A,working fulltime,51,no,no,16,e. nor. central,0,0,1,$25000 or more,more thn once wk,3,NA,0,0,Occassional
10001554,A,working fulltime,51,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,2-3x a month,1,2,0,NA,Once a week
10001558,A,keeping house,28,yes,no,12,e. nor. central,0,0,0,NA,once a month,2,4,1,0,Rarely
10001560,A,keeping house,64,no,no,16,w. nor. central,0,0,0,$25000 or more,nrly every week,2,2,1,0,Rarely
10001592,A,working fulltime,47,no,no,14,e. nor. central,1,0,0,$25000 or more,nrly every week,3,NA,0,0,Never
10001604,A,working fulltime,46,NA,no,12,w. nor. central,0,2,0,$25000 or more,2-3x a month,2,1,1,0,2 - 3 times a month
10001616,A,"unempl, laid off",23,NA,NA,11,w. nor. central,0,0,0,NA,lt once a year,1,9,1,NA,0
10001621,A,working fulltime,28,yes,no,12,pacific,0,0,0,$25000 or more,lt once a year,1,2,1,NA,Rarely
10001622,A,keeping house,20,NA,yes,12,pacific,0,1,0,$4000 to 4999,sevrl times a yr,1,NA,1,1,2 - 3 times a month
10001625,A,working fulltime,40,NA,NA,13,w. nor. central,0,0,0,$25000 or more,once a year,2,1,0,0,Once a month
10001634,A,working fulltime,29,no,no,12,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,0,Occassional
10001647,A,working parttime,22,NA,NA,16,w. nor. central,0,0,0,$25000 or more,once a year,3,NA,0,1,Once a week
10001655,A,school,NA,no,no,15,foreign,0,0,0,$5000 to 5999,more thn once wk,1,1,1,NA,2 - 3 times a month
10001658,A,working fulltime,64,NA,NA,18,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0,Occassional
10001660,A,working fulltime,60,yes,NA,16,south atlantic,0,0,0,$25000 or more,never,3,NA,0,0,Once a month
10001662,A,working parttime,52,yes,yes,11,w. nor. central,0,0,0,$25000 or more,more thn once wk,1,NA,1,0,2 - 3 times a month
10001663,A,retired,40,no,NA,8,foreign,0,0,0,$4000 to 4999,every week,2,2,0,0,Multiple times in a week
10001668,A,working fulltime,35,NA,yes,8,south atlantic,0,0,0,$10000 - 14999,more thn once wk,3,1,1,NA,Rarely
10001684,A,retired,62,NA,yes,16,south atlantic,0,0,0,$8000 to 9999,more thn once wk,1,1,0,NA,Once a week
10001688,A,retired,46,no,NA,12,middle atlantic,0,0,0,$20000 - 24999,more thn once wk,1,NA,1,1,Occassional
10001692,A,other,46,NA,no,15,e. nor. central,0,0,0,lt $1000,every week,3,NA,1,1,2 - 3 times a month
10001693,A,working fulltime,44,NA,NA,13,e. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,1,3,1,NA,2 - 3 times a month
10001701,A,retired,51,yes,no,12,middle atlantic,0,0,0,$15000 - 19999,once a year,1,9,0,NA,Occassional
10001704,A,working fulltime,20,NA,no,16,south atlantic,0,0,0,$25000 or more,lt once a year,2,2,0,0,Never
10001706,A,working fulltime,46,NA,NA,16,w. nor. central,0,0,0,$15000 - 19999,every week,1,2,0,NA,Once a week
10001707,A,retired,62,yes,no,16,middle atlantic,0,0,0,$25000 or more,every week,3,2,0,NA,Multiple times in a week
10001708,A,working parttime,34,no,no,19,foreign,1,0,0,$25000 or more,once a year,1,NA,1,1,Occassional
10001712,A,working fulltime,31,no,no,9,south atlantic,0,0,0,$10000 - 14999,sevrl times a yr,1,NA,1,1,Once a month
10001713,A,working fulltime,66,no,no,6,south atlantic,0,0,0,$25000 or more,every week,3,1,1,NA,Rarely
10001715,A,working fulltime,39,NA,no,12,south atlantic,0,0,0,$25000 or more,every week,3,2,1,NA,Once a week
10001726,A,keeping house,32,no,NA,12,e. nor. central,0,0,0,$25000 or more,once a year,1,NA,1,0,Occassional
10001727,A,working fulltime,65,no,no,17,south atlantic,3,0,0,$25000 or more,sevrl times a yr,1,NA,1,0,Never
10001730,A,retired,36,no,no,NA,south atlantic,0,0,0,$25000 or more,nrly every week,2,4,0,0,Rarely
10001734,A,working parttime,61,no,NA,18,south atlantic,0,0,0,$25000 or more,every week,1,4,1,NA,Occassional
10001738,A,working fulltime,34,NA,no,12,south atlantic,0,0,1,$15000 - 19999,every week,1,NA,1,1,Once a month
10001750,A,working fulltime,35,NA,NA,12,south atlantic,0,1,0,$25000 or more,never,3,NA,0,0,Occassional
10001753,A,temp not working,42,no,NA,11,south atlantic,0,0,0,$25000 or more,once a month,3,NA,0,1,Once a month
10001755,A,working fulltime,49,no,no,16,south atlantic,0,0,0,$25000 or more,nrly every week,2,1,0,0,2 - 3 times a month
10001756,A,working fulltime,42,no,NA,15,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,3,0,0,Occassional
10001768,A,retired,64,no,no,16,middle atlantic,0,0,0,$25000 or more,once a year,2,5,0,0,Rarely
10001773,A,working fulltime,69,no,no,19,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,0,0,Once a week
10001777,A,retired,46,no,NA,13,w. nor. central,0,0,0,$25000 or more,never,1,NA,1,0,0
10001779,A,keeping house,NA,no,NA,6,south atlantic,0,0,0,$7000 to 7999,lt once a year,1,NA,1,0,Never
10001780,A,keeping house,NA,no,no,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,3,1,0,Occassional
10001783,A,working fulltime,22,no,no,11,south atlantic,0,0,0,$20000 - 24999,once a year,1,NA,0,0,Never
10001787,A,working fulltime,41,yes,no,12,south atlantic,0,1,0,$25000 or more,once a year,2,3,0,0,Once a week
10001797,A,keeping house,46,no,no,16,south atlantic,0,0,0,$25000 or more,more thn once wk,3,NA,1,0,Once a week
10001802,A,working fulltime,51,no,no,17,new england,0,0,0,$25000 or more,every week,1,5,0,NA,Once a week
10001809,A,working parttime,46,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,3,3,0,NA,Never
10001815,A,keeping house,44,yes,no,12,mountain,1,2,1,$20000 - 24999,never,3,3,1,NA,Never
10001817,A,working fulltime,30,yes,no,10,south atlantic,0,0,0,NA,every week,2,2,0,0,Never
10001831,A,working fulltime,36,NA,no,12,south atlantic,0,0,0,$25000 or more,every week,1,NA,1,0,Never
10001835,NA,retired,64,no,NA,13,south atlantic,0,0,0,NA,every week,2,3,1,0,Multiple times in a week
10001840,A,working fulltime,29,no,no,12,south atlantic,0,0,0,$25000 or more,more thn once wk,2,5,0,0,2 - 3 times a month
10001841,A,working fulltime,75,no,no,20,e. nor. central,0,0,0,$15000 - 19999,once a year,1,1,0,NA,Rarely
10001844,A,working fulltime,33,NA,NA,13,south atlantic,0,0,1,$25000 or more,never,1,NA,0,1,Multiple times in a week
10001847,A,retired,47,no,NA,12,middle atlantic,0,0,0,NA,every week,2,4,1,0,Once a week
10001857,A,working fulltime,29,no,NA,12,south atlantic,0,0,0,$10000 - 14999,2-3x a month,1,6,1,NA,Once a month
10001880,A,working fulltime,34,no,no,11,south atlantic,1,0,1,$25000 or more,lt once a year,1,2,1,NA,Occassional
10001898,A,working fulltime,49,yes,no,12,south atlantic,0,0,1,$25000 or more,never,3,NA,1,1,Once a month
10001899,A,working parttime,45,yes,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,2,5,0,0,2 - 3 times a month
10001905,A,keeping house,42,no,no,16,south atlantic,2,0,0,$25000 or more,every week,2,6,1,1,2 - 3 times a month
10001914,A,working fulltime,47,NA,NA,16,e. sou. central,0,0,0,$25000 or more,lt once a year,3,NA,1,0,Never
10001920,A,working fulltime,86,no,no,20,e. sou. central,1,0,0,$25000 or more,every week,1,1,0,NA,Once a week
10001922,A,retired,47,no,NA,12,south atlantic,0,0,0,$10000 - 14999,more thn once wk,2,6,1,0,2 - 3 times a month
10001927,A,working fulltime,63,NA,NA,16,pacific,0,0,0,$25000 or more,once a year,1,4,0,NA,Once a week
10001934,A,other,NA,NA,NA,11,south atlantic,0,0,0,$8000 to 9999,never,1,NA,1,0,Never
10001937,A,retired,22,NA,no,4,south atlantic,0,0,0,$6000 to 6999,every week,1,NA,1,0,Multiple times in a week
10001938,A,working fulltime,51,no,no,14,e. sou. central,0,0,0,NA,sevrl times a yr,3,2,0,NA,Never
10001947,A,working fulltime,43,NA,NA,20,pacific,0,0,0,$25000 or more,every week,2,1,1,0,Rarely
10001961,A,working fulltime,22,no,no,11,w. sou. central,0,2,0,$25000 or more,more thn once wk,3,NA,0,0,Once a month
10001967,A,working fulltime,48,no,no,17,e. sou. central,0,0,0,NA,nrly every week,2,2,0,0,Once a week
10001971,A,working fulltime,44,NA,no,15,e. sou. central,0,1,1,NA,nrly every week,1,NA,0,0,Once a week
10001978,A,working fulltime,39,NA,NA,15,south atlantic,0,0,0,$15000 - 19999,never,3,NA,0,1,2 - 3 times a month
10001980,A,working fulltime,27,NA,NA,9,e. sou. central,0,0,0,$10000 - 14999,once a month,1,5,0,NA,Never
10001984,A,working fulltime,30,NA,no,15,e. sou. central,0,0,0,$8000 to 9999,more thn once wk,2,1,0,1,Never
10001989,A,working fulltime,52,NA,NA,9,e. sou. central,0,1,1,$15000 - 19999,lt once a year,1,NA,0,0,2 - 3 times a month
10001998,A,working fulltime,31,no,no,15,e. sou. central,0,1,0,$20000 - 24999,every week,2,2,0,0,Never
10002002,A,working fulltime,27,NA,NA,14,e. sou. central,0,0,0,NA,sevrl times a yr,2,2,0,1,Occassional
10002011,A,working fulltime,69,yes,no,20,e. sou. central,0,0,0,NA,every week,3,0,1,NA,Occassional
10002012,A,working fulltime,34,NA,no,12,e. sou. central,1,1,0,$25000 or more,sevrl times a yr,3,NA,0,0,Once a week
10002013,A,"unempl, laid off",32,NA,NA,12,e. sou. central,0,0,0,NA,every week,3,NA,0,1,Rarely
10002017,A,working fulltime,30,no,no,12,e. sou. central,1,0,0,$25000 or more,every week,3,NA,0,0,Rarely
10002018,A,temp not working,24,NA,no,10,e. sou. central,0,0,0,$20000 - 24999,once a year,2,1,1,1,Never
10002020,A,retired,28,no,no,6,e. sou. central,0,0,0,NA,2-3x a month,3,NA,1,0,2 - 3 times a month
10002021,A,working fulltime,30,no,no,12,e. sou. central,1,1,0,$25000 or more,every week,3,NA,0,0,2 - 3 times a month
10002034,A,working fulltime,36,NA,no,15,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,2,0,0,Once a month
10002043,A,retired,40,no,no,12,w. sou. central,0,0,0,$25000 or more,every week,3,NA,0,0,Occassional
10002050,A,working fulltime,46,no,no,12,w. nor. central,0,0,0,$25000 or more,every week,2,3,1,0,Rarely
10002059,A,keeping house,NA,NA,no,8,w. nor. central,0,0,0,$5000 to 5999,once a month,2,4,1,0,Once a week
10002064,A,working fulltime,57,NA,no,19,w. sou. central,0,0,0,$25000 or more,once a year,1,1,1,NA,Once a month
10002067,A,working fulltime,41,no,no,16,w. sou. central,2,0,0,$25000 or more,nrly every week,3,NA,1,0,Never
10002069,A,school,40,yes,no,15,w. sou. central,1,0,0,$8000 to 9999,never,2,2,0,NA,Occassional
10002070,A,retired,51,no,NA,10,w. sou. central,0,0,0,NA,once a year,1,NA,1,0,Once a week
10002073,A,retired,20,yes,NA,8,w. sou. central,0,0,0,$8000 to 9999,more thn once wk,2,5,1,0,Never
10002076,A,working fulltime,64,no,no,17,mountain,0,0,0,$25000 or more,every week,1,1,0,NA,2 - 3 times a month
10002080,A,working fulltime,44,no,no,13,pacific,0,1,1,$20000 - 24999,lt once a year,1,NA,1,1,Once a month
10002083,A,working fulltime,65,NA,no,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,2,1,1,Once a week
10002093,NA,working fulltime,50,NA,no,11,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,2,3,0,1,Once a month
10002099,A,keeping house,20,NA,NA,12,w. sou. central,0,1,0,$4000 to 4999,sevrl times a yr,1,NA,1,1,Multiple times in a week
10002104,A,keeping house,28,NA,no,4,w. sou. central,1,0,0,lt $1000,once a month,2,3,1,1,Once a month
10002105,A,retired,29,NA,no,8,w. sou. central,0,0,0,NA,once a month,1,NA,1,0,Never
10002118,A,school,28,NA,NA,14,w. sou. central,0,0,0,$3000 to 3999,once a year,1,NA,1,0,2 - 3 times a month
10002126,A,working fulltime,60,NA,no,16,mountain,1,1,0,$15000 - 19999,2-3x a month,1,NA,1,1,Occassional
10002134,A,working parttime,24,no,no,12,w. sou. central,2,0,3,$15000 - 19999,nrly every week,1,6,1,NA,Once a week
10002136,A,"unempl, laid off",17,NA,NA,11,w. sou. central,0,0,0,lt $1000,once a year,3,NA,0,1,Multiple times in a week
10002143,A,working fulltime,34,NA,NA,12,w. sou. central,0,0,0,$25000 or more,once a year,1,NA,0,0,Once a week
10002144,A,working fulltime,31,NA,NA,13,w. sou. central,0,0,0,$10000 - 14999,2-3x a month,2,3,1,0,Occassional
10002146,A,working fulltime,22,NA,NA,14,w. sou. central,1,1,0,$25000 or more,once a month,3,3,1,NA,Occassional
10002150,A,working fulltime,39,NA,no,12,w. sou. central,0,0,0,$10000 - 14999,sevrl times a yr,1,0,1,NA,0
10002152,A,working fulltime,63,yes,NA,17,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,3,3,1,NA,Once a week
10002154,A,working fulltime,35,NA,NA,11,w. sou. central,0,0,0,lt $1000,never,1,2,1,NA,Once a month
10002159,A,keeping house,49,no,no,15,w. sou. central,0,0,0,$25000 or more,lt once a year,2,4,1,0,Once a month
10002168,A,working fulltime,20,NA,NA,14,w. sou. central,0,0,0,$5000 to 5999,2-3x a month,2,6,1,1,Once a month
10002169,A,working fulltime,42,NA,NA,8,w. sou. central,0,0,0,$10000 - 14999,lt once a year,3,3,0,NA,Never
10002171,A,working parttime,22,yes,no,12,w. sou. central,0,0,0,lt $1000,sevrl times a yr,2,6,0,1,Once a week
10002173,A,working fulltime,66,yes,no,13,w. sou. central,0,0,0,$25000 or more,lt once a year,3,NA,1,0,Once a month
10002181,A,working fulltime,48,NA,yes,12,mountain,0,1,1,$25000 or more,once a year,2,1,1,1,Once a week
10002182,A,working parttime,74,no,no,19,middle atlantic,1,2,0,$10000 - 14999,every week,1,1,1,NA,Never
10002203,NA,retired,19,no,yes,11,middle atlantic,0,0,0,$25000 or more,never,1,NA,0,0,Never
10002205,A,working fulltime,40,NA,no,16,mountain,0,2,0,$20000 - 24999,never,3,1,1,NA,Once a week
10002209,A,working fulltime,51,NA,no,13,mountain,0,0,0,$3000 to 3999,2-3x a month,1,NA,1,0,Once a week
10002211,A,working parttime,28,NA,NA,13,new england,0,0,0,$4000 to 4999,once a year,2,0,0,1,2 - 3 times a month
10002221,A,working fulltime,69,no,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0,Never
10002229,A,working fulltime,45,NA,no,12,mountain,0,0,0,$20000 - 24999,never,3,4,0,NA,Occassional
10002232,A,working fulltime,40,NA,no,12,south atlantic,0,0,0,$15000 - 19999,2-3x a month,2,2,0,1,0
10002233,A,keeping house,NA,NA,NA,8,mountain,4,0,0,$4000 to 4999,sevrl times a yr,2,3,1,1,Occassional
10002236,A,working fulltime,24,NA,NA,13,mountain,0,0,0,$8000 to 9999,never,1,2,1,NA,Once a month
10002237,A,working fulltime,42,no,no,13,middle atlantic,0,0,0,$25000 or more,never,3,3,0,NA,Never
10002239,A,working fulltime,47,yes,no,13,pacific,3,1,1,$25000 or more,once a year,3,NA,0,1,Never
10002240,A,working fulltime,31,yes,no,15,w. nor. central,0,1,0,$20000 - 24999,once a year,3,3,0,NA,2 - 3 times a month
10002245,A,retired,50,NA,no,12,south atlantic,0,0,0,$15000 - 19999,sevrl times a yr,1,6,0,NA,Once a month
10002249,A,working fulltime,29,no,no,13,foreign,2,0,0,$25000 or more,2-3x a month,1,1,0,NA,Once a week
10002255,A,working fulltime,46,NA,no,15,mountain,0,0,0,$20000 - 24999,never,1,1,1,NA,0
10002256,A,retired,49,NA,no,10,e. nor. central,0,0,0,NA,once a month,2,4,0,0,Occassional
10002260,A,keeping house,40,no,NA,13,w. sou. central,1,1,1,$25000 or more,lt once a year,1,3,1,NA,Rarely
10002261,A,working fulltime,61,no,no,19,foreign,0,2,0,$25000 or more,once a month,1,NA,1,0,Once a week
10002263,A,school,64,NA,NA,18,mountain,0,0,0,$6000 to 6999,2-3x a month,2,1,1,1,Once a month
10002264,A,working parttime,19,NA,NA,12,pacific,1,0,0,$8000 to 9999,2-3x a month,1,1,1,NA,Once a month
10002266,A,working fulltime,42,NA,NA,15,mountain,0,0,0,$25000 or more,never,3,5,0,NA,Never
10002272,A,working fulltime,64,NA,no,20,w. nor. central,0,0,0,$25000 or more,2-3x a month,1,1,1,NA,Occassional
10002285,A,working fulltime,48,NA,no,13,mountain,0,0,0,$25000 or more,once a year,3,2,0,NA,Rarely
10002294,A,working fulltime,51,yes,no,12,middle atlantic,0,0,0,NA,lt once a year,2,NA,0,1,Once a month
10002295,A,retired,32,no,no,12,mountain,0,0,0,$25000 or more,once a year,2,3,1,0,2 - 3 times a month
10002296,A,keeping house,45,no,no,14,pacific,1,0,0,$25000 or more,every week,1,NA,1,0,2 - 3 times a month
10002297,A,temp not working,33,no,no,17,pacific,0,0,0,$25000 or more,lt once a year,2,2,0,0,Rarely
10002304,A,keeping house,22,NA,no,11,pacific,0,0,1,$6000 to 6999,never,1,12,1,NA,Multiple times in a week
10002306,A,temp not working,29,NA,NA,12,pacific,0,0,0,$3000 to 3999,every week,2,3,1,0,Once a month
10002310,A,working fulltime,29,NA,NA,12,pacific,0,0,0,$25000 or more,never,2,3,0,0,Once a month
10002325,A,working fulltime,47,NA,no,12,pacific,0,1,0,$25000 or more,more thn once wk,3,NA,1,0,Once a week
10002332,A,working fulltime,49,NA,NA,16,pacific,0,0,0,$25000 or more,once a year,2,2,0,0,Never
10002334,A,working fulltime,27,no,no,9,pacific,3,0,0,$20000 - 24999,lt once a year,1,2,1,NA,2 - 3 times a month
10002335,A,working fulltime,36,no,no,14,pacific,1,0,1,$25000 or more,every week,1,1,1,NA,Once a week
10002344,A,working fulltime,28,NA,no,15,pacific,0,0,0,NA,once a year,3,NA,1,0,Occassional
10002345,A,working parttime,17,no,no,11,pacific,0,0,0,$7000 to 7999,once a year,2,5,1,1,Once a week
10002346,A,working fulltime,51,NA,NA,17,pacific,0,0,0,$7000 to 7999,lt once a year,3,NA,1,1,Rarely
10002354,A,keeping house,22,NA,no,10,pacific,1,2,0,lt $1000,2-3x a month,1,NA,1,1,Multiple times in a week
10002357,A,keeping house,28,NA,no,12,pacific,1,1,0,$10000 - 14999,never,1,0,1,NA,Rarely
10002358,A,temp not working,52,no,no,12,w. nor. central,0,1,1,$10000 - 14999,every week,2,6,1,1,2 - 3 times a month
10002369,A,working fulltime,63,no,no,16,pacific,0,0,1,$25000 or more,never,1,2,0,NA,2 - 3 times a month
10002370,A,retired,64,no,no,14,foreign,0,0,0,$25000 or more,once a year,1,NA,1,0,Never
10002376,A,working fulltime,51,no,no,16,pacific,0,2,0,$25000 or more,never,1,NA,0,0,Never
